Input,Target,Prediction
westing,वेस्टिंग,वेस्टिंग
gadadhar,गदाधर,गद्धार
ginee,जिनी,गिनी
nischal,निश्चल,निश्छल
pinta,पिंटा,पींता
abhishap,अभिशाप,अभिषाप
contemporary,कंटेम्पररी,कंटेपोर्यरी
vivekahin,विवेकहीन,विवेकहीन
mezbaani,मेज़बानी,मेबबानी
sipah,सिपाह,सिपाह
junoon,जुनून,जूनून
jin,जिन,इं
okalahoma,ओकलाहोमा,ओकलाहोमा
badali,बदली,बदली
amanati,अमानती,अमानती
nikaalani,निकालनी,निकालनी
bhanu,भानू,भानु
robertsan,रॉबर्टसन,रॉबर्ट्सन
reshey,रेशे,रेशेय
sanchalanon,संचालनों,संचलनों
prahsan,प्रहसन,प्रहासन
ved,वेड,एड
biggest,बिगेस्ट,बाइग्स्ट
physician,फिजिशियन,फिसिसियन
sahakalaakar,सहकलाकार,सहकााकर
daakhile,दाखिले,ड़खिले
doordarshan,दूरदर्शन,दूरदर्शन
macbook,मैकबुक,मैक्क
maalish,मालिश,मालिश
ardaas,अरदास,अर्दास
mejbaani,मेज़बानी,मेबबानी
kanyaein,कन्याएं,कन्याएं
muth,मूठ,मूठ
lendal,लेंडल,लेनदाल
khilana,खिलाना,खिलना
rasyanik,रसायनिक,रस्यानिक
lindbhed,लिंगभेद,लिंदभेद
jaatak,जातक,अतक
brigton,ब्रिगटन,ब्रिगटन
aryo,आर्यो,रेयो
racing,रेसिंग,रैसिंग
dipan,दीपन,दीपन
kundaliya,कुंडलियाँ,कुंदलीय
chenkein,छींके,चेंकें
dikhaiye,दिखाइये,दिखाइए
rugan,रुग्ण,रुगन
divya,दिव्य,दिव्या
kamaljeet,कमलजीत,कमलजीत
karur,करूर,करूर
gemhagehmi,गहमागहमी,गमहाघमी
zubair,जुबेर,जुबैर
durgun,दुर्गुण,दुर्गुण
chheter,छेत्र,छेतेर
istife,इस्तीफे,सिस्टी
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
kankar,कंकर,कंकर
liger,लिगर,लाइजर
taras,तरस,तरस
jenrick,जेनरिक,जेनरिक
advait,अद्वैत,अद्वैत
sthitiyaan,स्थितियां,स्थितियां
gunga,गूंगा,गुंगा
talbagaar,तलबगार,तलबागार
want,वांट,ंत
sapate,सपाटे,पते
vipro,विप्रो,विप्रो
artha,अर्थ,र्था
dikhaai,दिखाईं,दिखाई
emerald,एमरल्ड,एमरलल्ड
lagnevaaley,लगनेवाले,लगनेवाले
talawon,तलवों,तलावों
niki,निकी,निकी
saval,सवाल,सावल
gujara,गुजारा,गुजरा
putul,पुतुल,पुतुल
udanon,उड़ानों,उदानों
khayen,खाएं,याएं
sametti,समेटती,सैमेटि
opel,ओपेल,पेल
fatane,फटने,फटने
veronica,वेरोनिका,वरोनिका
chanwal,चांवल,चांवल
vartamaan,वर्तमान,वर्तमान
naraji,नाराजी,नराजी
vaimanasya,वैमनस्य,वैमानस्य
amavasya,अमावस्या,अमावस्या
ratrichar,रात्रिचर,रतरिचार
baalti,बाल्टी,बालती
dhokebaz,धोखेबाज,धोकेबाज
duvidhaaen,दुविधाएं,दुविधाएं
navvadhoo,नववधू,नववाूू
uthen,उठें,उठेन
arthon,अर्थों,अर्थों
janajagran,जनजागरण,जनजाग्रण
baramad,बरामद,बरामद
baabat,बाबत,बाबत
chatunshkoniy,चतुष्कोणीय,चटुंशकोनिय
bairakpur,बैरकपुर,बैरापकुर
hisham,हिशाम,धिषम
karghe,करघे,कररेज
sapaat,सपाट,पाात
pharse,फरसे,पार्से
packageon,पैकेजों,पैकागें
ounce,आउंस,उंस
kazi,काजी,काज़ी
subhay,सुभाय,भुभय
devaapur,देवापुर,देवापुर
avantipur,अवंतिपुर,अवंतिपूर
neet,नीट,नीट
prathmiki,प्राथमिकी,प्रथमिकी
chhahon,छहों,छाहों
urf,उर्फ,उरफ
gin,जिन,इंन
squash,स्क्वैश,स्काश
manae,मनाए,माने
lalla,लल्ला,लाल्ला
junagadh,जूनागढ,जनगाढ़
maryaadaa,मर्यादा,मर्याा
asaamnjsy,असामंजस्य,असामंज्य
bikherati,बिखेरती,बिखेरती
swap,स्वैप,व्वप
purzon,पुर्जों,पुर्जों
dikhaaee,दिखाईं,दिखाई
bagli,बागली,बगली
herald,हैराल्ड,हेरलल्ड
aalhaa,आल्हा,आल्हा
bilae,बिलाई,बिलाई
mejbani,मेजबानी,मेबबनी
girjaghar,गिरजाघर,गिरजाघर
samoa,सामोआ,समोआ
sahab,साहब,सहाब
badhaaon,बाधाओं,बढ़ाओं
chhupakar,छुपकर,छुपकर
vasearche,वर्साचे,वासर्चे
gajra,गजरा,गजरा
kacche,कच्चे,च्चेे
aajmana,आजमाना,आजमाना
vangchuk,वांगचुक,वांछचूक
sanskari,संस्कारी,संस्करी
jaayke,जायके,अयके
lahsun,लहसुन,लाहसुन
jamati,जमाती,जमती
mehram,मेहराम,मेहराम
langdon,लैंगडन,लांगड़ों
ropane,रोपने,रोपने
vije,वाइज,विज
chaupati,चौपाटी,चौपति
apavartit,अपवर्तित,अपवर्तित
dardraa,दरदरा,दरद्रा
ikarion,इकाईयों,इकरियों
sanyog,संयुक्त,सन्योग
tranjister,ट्रांजिस्टर,ट्रांजीस्टर
kumau,कुमाऊ,कुमौ
avaigyanic,अवैज्ञानिक,अवैज्ञेनिक
rabha,राभा,रभा
chakkar,चक्कर,चक्कर
niketan,निकेतन,निकेतन
laigikata,लैंगिकता,लैगिकता
tapuon,टापुओं,टपूओं
dukanon,दुकानों,दुकानों
sanghanit,संघनित,संघनीत
rate,रेत,रेट
verbal,वर्बल,वर्बल
adain,एडेन,दैदन
mtake,एमटेक,टेक
mardo,मर्दों,मार्डो
chauguni,चौगुनी,चौगुनी
parishadiy,परिषदीय,परिशदीय
dayitwa,दायित्व,दयितवा
prativad,प्रतिवाद,प्रतिवाद
mauma,मौमा,मौमा
test,टेस्ट,टीस्ट
dayitv,दायित्व,दयित्व
lakshya,लक्ष्य,लक्ष्य
asphalt,एस्फाल्ट,अस्फलत
thakkar,ठक्कर,ठक्कर
jassee,जस्सी,जसी
baadhit,बाधित,बाधित
samvedikaran,संवेदीकरण,संवेदिकरण
ishak,इशाक,शाक
jeevant,जीवंत,जीवांत
dikhai,दिखायी,दिखाई
mardaani,मरदानी,मर्दानी
aswabhavik,अस्वभाविक,अस्वाभाविक
beni,बैनी,बेनी
tughlakabad,तुगलकाबाद,तुघलाबाद
racketier,रैकेटियर,रैकेटर
suba,सूबा,सुबा
dhtuen,धातुएं,धटुएं
sawaal,सवाल,सावल
ria,रिया,रिआ
ibiza,इबीजा,इबिजा
bandhuon,बंधुओं,बंधुओं
chadar,चादर,चड़र
vibram,विभ्रम,विब्राम
chhudane,छुडाने,छुड़ाने
ananti,अनंती,अनांति
jhalkati,झलकती,झलकति
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशल्
